d1,type,d2
DB01075,6,DB00875
DB01118,6,DB00537
DB01238,6,DB09078
DB04855,6,DB00674
DB00363,6,DB00808
DB00915,6,DB01195
DB09039,6,DB01195
DB00458,6,DB09078
DB00537,6,DB04946
DB01274,6,DB08865
DB00280,6,DB00674
DB00608,6,DB00280
DB00889,6,DB01137
DB01184,6,DB00333
DB04855,6,DB01195
DB00321,6,DB00204
DB01118,6,DB00834
DB09063,6,DB00557
DB00346,6,DB00757
DB00215,6,DB01259
DB00321,6,DB04855
DB00604,6,DB00358
DB00714,6,DB01184
DB00204,6,DB00557
DB00204,6,DB00674
DB01137,6,DB00916
DB00207,6,DB12161
DB00280,6,DB13074
DB00199,6,DB09078
DB01118,6,DB01211
DB00915,6,DB01169
DB04946,6,DB00834
DB09063,6,DB00875
DB12161,6,DB01227
DB00608,6,DB00204
DB00889,6,DB00808
DB00215,6,DB08865
DB00875,6,DB00916
DB00436,6,DB00204
DB01211,6,DB00983
DB00207,6,DB04946
DB01169,6,DB09063
DB00537,6,DB01142
DB00604,6,DB00753
DB00757,6,DB09078
DB06216,6,DB00363
DB00261,6,DB08893
DB00215,6,DB00808
DB00280,6,DB00983
DB01403,6,DB00834
DB01238,6,DB01137
DB00215,6,DB00502
DB00875,6,DB01259
DB00207,6,DB00502
DB00983,6,DB01137
DB00346,6,DB00875
DB01169,6,DB00927
DB00927,6,DB00834
DB01075,6,DB04946
DB00215,6,DB12161
DB04855,6,DB00458
DB00363,6,DB04946
DB00289,6,DB00215
DB00215,6,DB00270
DB00604,6,DB13074
DB01169,6,DB00502
DB00472,6,DB09078
DB00199,6,DB01233
DB01274,6,DB09039
DB00915,6,DB00207
DB12161,6,DB00333
DB01184,6,DB00753
DB00604,6,DB08868
DB00289,6,DB00280
DB00261,6,DB00889
DB04855,6,DB00333
DB00537,6,DB00604
DB01075,6,DB01184
DB01238,6,DB00280
DB01238,6,DB00207
DB00714,6,DB01211
DB04855,6,DB00949
DB01211,6,DB00934
DB01151,6,DB04855
DB01175,6,DB08868
DB00604,6,DB00983
DB00280,6,DB00916
DB00321,6,DB00757
DB01184,6,DB01142
DB00915,6,DB00199
DB01211,6,DB01195
DB00199,6,DB00983
DB00537,6,DB00674
DB01274,6,DB01137
DB00363,6,DB00875
DB00280,6,DB00934
DB00199,6,DB00753
DB04953,6,DB00834
DB00199,6,DB00622
DB01169,6,DB04953
DB01118,6,DB13074
DB04855,6,DB00358
DB00502,6,DB13074
DB00477,6,DB00808
DB00204,6,DB00983
DB00537,6,DB00927
DB00363,6,DB04855
DB00204,6,DB04953
DB00346,6,DB00333
DB00204,6,DB00370
DB00204,6,DB01142
DB00261,6,DB08912
DB01169,6,DB01242
DB00207,6,DB00604
DB04855,6,DB00557
DB08865,6,DB00472
DB06216,6,DB00949
DB00199,6,DB01403
DB01274,6,DB00537
DB00363,6,DB00889
DB00280,6,DB00927
DB00204,6,DB00358
DB00889,6,DB00753
DB00927,6,DB09078
DB09039,6,DB00808
DB09078,6,DB01233
DB00604,6,DB00934
DB01195,6,DB00834
DB01175,6,DB08893
DB12161,6,DB00280
DB01118,6,DB01137
DB08865,6,DB01137
DB01137,6,DB00934
DB00207,6,DB00363
DB00321,6,DB01169
DB00543,6,DB00834
DB08868,6,DB09078
DB00321,6,DB00875
DB01195,6,DB00557
DB00934,6,DB00834
DB00207,6,DB08893
DB00346,6,DB09039
DB01211,6,DB00753
DB00207,6,DB00753
DB06216,6,DB00270
DB01211,6,DB01175
DB01075,6,DB01137
DB01169,6,DB01026
DB00757,6,DB00502
DB08868,6,DB04946
DB00543,6,DB01195
DB00753,6,DB01137
DB00477,6,DB00757
DB00537,6,DB00204
DB01238,6,DB00875
DB00207,6,DB00280
DB01274,6,DB01169
DB01184,6,DB01137
DB00604,6,DB00502
DB00261,6,DB00477
DB00188,6,DB01137
DB00927,6,DB00333
DB00477,6,DB00537
DB00604,6,DB00270
DB00757,6,DB00949
DB01169,6,DB00808
DB00604,6,DB00927
DB00188,6,DB04946
DB00757,6,DB00889
DB00757,6,DB00674
DB00604,6,DB04953
DB00207,6,DB00622
DB01195,6,DB13074
DB00477,6,DB01175
DB00280,6,DB00949
DB06216,6,DB00934
DB00537,6,DB00458
DB09063,6,DB01233
DB00289,6,DB09063
DB04946,6,DB08893
DB00261,6,DB00207
DB00543,6,DB00875
DB01151,6,DB01137
DB01274,6,DB01175
DB04946,6,DB00270
DB00188,6,DB00280
DB00346,6,DB00204
DB00927,6,DB04946
DB00477,6,DB04855
DB01169,6,DB01195
DB09063,6,DB01195
DB00537,6,DB00834
DB01242,6,DB04946
DB08865,6,DB00889
DB01175,6,DB00889
DB01254,6,DB01195
DB08868,6,DB01195
DB01184,6,DB00502
DB01151,6,DB00280
DB00261,6,DB00333
DB00714,6,DB00207
DB01259,6,DB01137
DB04946,6,DB00753
DB06216,6,DB00753
DB00537,6,DB00753
DB00280,6,DB00834
DB00949,6,DB09078
DB01274,6,DB01211
DB06216,6,DB00608
DB09078,6,DB00333
DB00889,6,DB00358
DB00204,6,DB00333
DB06216,6,DB05039
DB00261,6,DB00557
DB09039,6,DB00927
DB00261,6,DB00753
DB01195,6,DB00370
DB01175,6,DB00927
DB00757,6,DB00557
DB00477,6,DB04953
DB00472,6,DB05039
DB09078,6,DB00916
DB04855,6,DB00834
DB00949,6,DB01137
DB00261,6,DB00289
DB12161,6,DB00502
DB00188,6,DB00537
DB00280,6,DB00358
DB01075,6,DB00280
DB00261,6,DB00983
DB00261,6,DB00537
DB00502,6,DB00916
DB04953,6,DB09078
DB00537,6,DB01320
DB09039,6,DB00949
DB00537,6,DB00199
DB00543,6,DB01211
DB00604,6,DB00916
DB01211,6,DB01137
DB00608,6,DB00753
DB00604,6,DB01259
DB01274,6,DB00204
DB06216,6,DB00477
DB06216,6,DB00458
DB01195,6,DB00270
DB00280,6,DB00557
DB00215,6,DB00753
DB01118,6,DB09078
DB00604,6,DB09078
DB01175,6,DB13074
DB00363,6,DB00333
DB00915,6,DB00608
DB01118,6,DB00714
DB01169,6,DB01167
DB01151,6,DB00834
DB00261,6,DB00370
DB00261,6,DB01142
DB08865,6,DB00333
DB00270,6,DB01137
DB04855,6,DB01137
DB00604,6,DB00674
DB00261,6,DB00188
DB04855,6,DB00270
DB01169,6,DB01137
DB00204,6,DB01259
DB00321,6,DB06216
DB12161,6,DB01403
DB01169,6,DB08893
DB00477,6,DB04946
DB01195,6,DB04946
DB00604,6,DB01195
DB01274,6,DB04855
DB00604,6,DB05039
DB00261,6,DB00916
DB12161,6,DB00843
DB00477,6,DB00502
DB00875,6,DB00622
DB01169,6,DB00916
DB01169,6,DB00358
DB01184,6,DB00949
DB01426,6,DB01118
DB00608,6,DB05039
DB00280,6,DB00502
DB04946,6,DB00934
DB00261,6,DB00358
DB00502,6,DB01137
DB01169,6,DB01259
DB08865,6,DB01151
DB00261,6,DB01167
DB01211,6,DB00875
DB00321,6,DB00280
DB01238,6,DB00604
DB00714,6,DB00199
DB01244,6,DB13074
DB01169,6,DB01403
DB00608,6,DB08865
DB08865,6,DB00875
DB01118,6,DB00207
DB00543,6,DB01137
DB01211,6,DB00280
DB00949,6,DB00472
DB01211,6,DB13074
DB01175,6,DB01137
DB00207,6,DB09078
DB00537,6,DB00934
DB00280,6,DB00370
DB09039,6,DB09078
DB01118,6,DB00363
DB01142,6,DB00889
DB00207,6,DB08865
DB04855,6,DB00808
DB00543,6,DB01169
DB06216,6,DB00927
DB00477,6,DB00204
DB00363,6,DB01195
DB00207,6,DB01137
DB01137,6,DB01403
DB01274,6,DB00199
DB00261,6,DB00363
DB01195,6,DB01233
DB00875,6,DB00808
DB00207,6,DB00333
DB00346,6,DB06216
DB00346,6,DB00261
DB00604,6,DB00363
DB01211,6,DB01151
DB01195,6,DB00934
DB01118,6,DB00333
DB01195,6,DB00502
DB00204,6,DB00889
DB01166,6,DB13074
DB00215,6,DB01211
DB00321,6,DB01195
DB01274,6,DB00889
DB00502,6,DB00333
DB06216,6,DB09078
DB00204,6,DB00927
DB00915,6,DB00215
DB00207,6,DB01175
DB00204,6,DB01403
DB00261,6,DB01274
DB00188,6,DB00875
DB00537,6,DB08868
DB04946,6,DB01259
DB00280,6,DB00458
DB00477,6,DB00199
DB00346,6,DB00604
DB01142,6,DB04855
DB00604,6,DB01403
DB08912,6,DB01195
DB06216,6,DB00622
DB00207,6,DB00927
DB09039,6,DB04953
DB00604,6,DB00458
DB00537,6,DB09039
DB00537,6,DB00949
DB00321,6,DB00537
DB01169,6,DB05039
DB04953,6,DB04946
DB00557,6,DB01137
DB01175,6,DB00270
DB00346,6,DB00280
DB00477,6,DB00604
DB00757,6,DB00358
DB00363,6,DB01137
DB00321,6,DB04946
DB00608,6,DB01184
DB00537,6,DB00983
DB08865,6,DB04855
DB08865,6,DB09078
DB01118,6,DB04953
DB00207,6,DB00875
DB05039,6,DB00333
DB01184,6,DB00622
DB00757,6,DB00934
DB00604,6,DB00808
DB00537,6,DB09078
DB01195,6,DB01259
DB01175,6,DB00934
DB00753,6,DB00834
DB04855,6,DB08893
DB01238,6,DB00204
DB00363,6,DB00927
DB09039,6,DB00934
DB00346,6,DB00889
DB00557,6,DB09078
DB00714,6,DB04855
DB00207,6,DB01195
DB06216,6,DB08893
DB00477,6,DB00280
DB00584,7,DB00622
DB00876,7,DB00629
DB06403,7,DB01275
DB00542,7,DB01355
DB01193,7,DB04840
DB00584,7,DB01355
DB01351,7,DB01169
DB00521,7,DB00623
DB00876,7,DB00678
DB00898,7,DB04908
DB01238,7,DB01197
DB04846,7,DB01171
DB09026,7,DB00805
DB01246,7,DB01227
DB01143,7,DB04861
DB01240,7,DB01171
DB00678,7,DB04861
DB00876,7,DB00528
DB01170,7,DB00805
DB01143,7,DB09235
DB01193,7,DB01403
DB01193,7,DB09235
DB00876,7,DB01275
DB00521,7,DB00869
DB01143,7,DB01029
DB00521,7,DB09235
DB00612,7,DB00584
DB00346,7,DB01023
DB01351,7,DB00188
DB00521,7,DB04861
DB00436,7,DB01018
DB00631,7,DB01355
DB00876,7,DB00270
DB00629,7,DB00968
DB01238,7,DB01144
DB09235,7,DB00270
DB00270,7,DB00598
DB00612,7,DB01171
DB00270,7,DB04861
DB01143,7,DB01170
DB00876,7,DB01018
DB09235,7,DB00629
DB01018,7,DB00528
DB09026,7,DB01351
DB00436,7,DB00968
DB04846,7,DB00968
DB04840,7,DB00808
DB01143,7,DB00629
DB00612,7,DB00521
DB00866,7,DB08932
DB00808,7,DB00805
DB00270,7,DB00805
DB01240,7,DB00270
DB00436,7,DB00343
DB00866,7,DB09282
DB01244,7,DB01240
DB09026,7,DB00968
DB00381,7,DB01119
DB06403,7,DB00590
DB00346,7,DB04840
DB01351,7,DB00968
DB09026,7,DB04846
DB01244,7,DB00584
DB00381,7,DB00521
DB00381,7,DB00612
DB04846,7,DB01240
DB00575,7,DB00528
DB01143,7,DB01240
DB00381,7,DB00528
DB00381,7,DB00542
DB00796,7,DB00270
DB00968,7,DB04861
DB09235,7,DB00584
DB00182,7,DB00542
DB00796,7,DB01275
DB09235,7,DB00622
DB01244,7,DB00808
DB00182,7,DB00876
DB01275,7,DB09282
DB00542,7,DB00612
DB00869,7,DB00584
DB01143,7,DB00612
DB00590,7,DB00805
DB00590,7,DB09282
DB01244,7,DB01119
DB01240,7,DB00629
DB09235,7,DB01018
DB01119,7,DB08932
DB01170,7,DB09282
DB01193,7,DB00381
DB01197,7,DB00590
DB06237,7,DB01136
DB00343,7,DB04861
DB00876,7,DB00849
DB01136,7,DB00808
DB01244,7,DB01029
DB04840,7,DB01018
DB00876,7,DB00622
DB00876,7,DB08932
DB00346,7,DB01244
DB00559,7,DB00629
DB01351,7,DB00703
DB00594,7,DB01351
DB04840,7,DB00343
DB00521,7,DB01023
DB00381,7,DB00629
DB01244,7,DB01171
DB01275,7,DB00598
DB04840,7,DB01023
DB00612,7,DB09235
DB01246,7,DB00318
DB00343,7,DB00805
DB00629,7,DB00805
DB01351,7,DB06292
DB01023,7,DB00598
DB00808,7,DB08932
DB00612,7,DB00623
DB00575,7,DB01170
DB06403,7,DB00968
DB06403,7,DB08932
DB09026,7,DB01018
DB04840,7,DB01119
DB01238,7,DB00631
DB00866,7,DB01240
DB01351,7,DB00584
DB00703,7,DB00849
DB00796,7,DB01018
DB01240,7,DB04861
DB01351,7,DB01144
DB00436,7,DB04861
DB06403,7,DB00796
DB00559,7,DB04840
DB04846,7,DB01170
DB09026,7,DB00598
DB00584,7,DB08932
DB01023,7,DB01275
DB01275,7,DB04861
DB01355,7,DB00883
DB00866,7,DB01275
DB01612,7,DB01238
DB01197,7,DB04846
DB06403,7,DB01136
DB00381,7,DB00182
DB01193,7,DB01119
DB00796,7,DB00264
DB00869,7,DB09235
DB00869,7,DB01171
DB01246,7,DB00647
DB00590,7,DB00270
DB01235,7,DB00849
DB00866,7,DB06403
DB04846,7,DB01275
DB00346,7,DB00195
DB01238,7,DB00753
DB01143,7,DB00528
DB01197,7,DB00598
DB00876,7,DB01023
DB01197,7,DB00968
DB04846,7,DB00623
DB01143,7,DB01136
DB01238,7,DB06292
DB01351,7,DB00590
DB09026,7,DB00575
DB01275,7,DB00622
DB00612,7,DB00876
DB01244,7,DB01170
DB00802,7,DB01246
DB00876,7,DB01170
DB00542,7,DB00629
DB06403,7,DB00612
DB00542,7,DB01275
DB00584,7,DB00598
DB00714,7,DB00889
DB00575,7,DB01018
DB00869,7,DB04861
DB00381,7,DB00796
DB00575,7,DB09235
DB00678,7,DB08932
DB09235,7,DB00528
DB00195,7,DB09282
DB00346,7,DB00528
DB00182,7,DB00678
DB01197,7,DB00575
DB09026,7,DB00381
DB01244,7,DB00343
DB01119,7,DB00264
DB00629,7,DB01171
DB08932,7,DB00264
DB00866,7,DB00436
DB00436,7,DB00270
DB01143,7,DB00542
DB09026,7,DB09235
DB01029,7,DB04861
DB00195,7,DB01170
DB04840,7,DB00876
DB01193,7,DB00477
DB09026,7,DB00195
DB00590,7,DB00849
DB01246,7,DB01466
DB01118,7,DB01351
DB00629,7,DB01018
DB00381,7,DB01023
DB00584,7,DB00264
DB00866,7,DB00678
DB00381,7,DB09235
DB01244,7,DB00968
DB00182,7,DB00796
DB00182,7,DB00808
DB00590,7,DB08932
DB01246,7,DB00598
DB01244,7,DB00590
DB00866,7,DB00521
DB01238,7,DB04861
DB01193,7,DB00270
DB06403,7,DB00182
DB01023,7,DB00808
DB01136,7,DB00622
DB00346,7,DB00796
DB06403,7,DB01240
DB01170,7,DB00622
DB09026,7,DB00590
DB01240,7,DB00808
DB00195,7,DB09235
DB00436,7,DB01136
DB00195,7,DB01023
DB00584,7,DB00629
DB01029,7,DB00598
DB00559,7,DB00521
DB00343,7,DB01170
DB04840,7,DB01029
DB01018,7,DB09282
DB00182,7,DB00869
DB00182,7,DB00612
DB00869,7,DB01023
DB00796,7,DB04840
DB01238,7,DB00883
DB00436,7,DB00629
DB00887,7,DB01197
DB01355,7,DB00968
DB00575,7,DB01029
DB01119,7,DB00270
DB00521,7,DB01275
DB04846,7,DB00876
DB01193,7,DB01029
DB01246,7,DB04846
DB01246,7,DB00195
DB09235,7,DB01029
DB00584,7,DB00528
DB01143,7,DB00849
DB00584,7,DB01018
DB01169,7,DB01355
DB01246,7,DB04861
DB01023,7,DB08932
DB01246,7,DB00327
DB00883,7,DB00849
DB00629,7,DB01275
DB00866,7,DB00612
DB00346,7,DB01018
DB01244,7,DB00528
DB06403,7,DB01029
DB01351,7,DB00903
DB00182,7,DB08932
DB01246,7,DB00295
DB00590,7,DB00678
DB00542,7,DB04846
DB00796,7,DB00629
DB00575,7,DB00808
DB01351,7,DB00883
DB01023,7,DB00629
DB00876,7,DB00264
DB00343,7,DB09282
DB00542,7,DB01240
DB09282,7,DB04861
DB01351,7,DB00631
DB01238,7,DB00528
DB01351,7,DB08907
DB00584,7,DB00968
DB00346,7,DB06237
DB01244,7,DB09282
DB01143,7,DB08932
DB01246,7,DB00956
DB01275,7,DB08932
DB01238,7,DB00903
DB01238,7,DB00700
DB01170,7,DB00808
DB01351,7,DB00700
DB01136,7,DB00528
DB00612,7,DB00869
DB04846,7,DB00933
DB00575,7,DB09282
DB00484,7,DB09282
DB01136,7,DB00584
DB00195,7,DB00808
DB00182,7,DB01244
DB09026,7,DB00264
DB01193,7,DB00968
DB00866,7,DB01023
DB00521,7,DB00584
DB00381,7,DB00869
DB00346,7,DB01170
DB01193,7,DB00622
DB00808,7,DB09282
DB00346,7,DB00622
DB00876,7,DB00808
DB00195,7,DB01240
DB00484,7,DB01119
DB00903,7,DB00849
DB01355,7,DB01275
DB00542,7,DB00849
DB00866,7,DB00869
DB00678,7,DB09282
DB01197,7,DB09282
DB01170,7,DB01275
DB01193,7,DB00808
DB00381,7,DB00436
DB00182,7,DB00559
DB01136,7,DB08932
DB01238,7,DB00695
DB00195,7,DB00869
DB01143,7,DB00796
DB00584,7,DB01023
DB00343,7,DB01275
DB00195,7,DB00584
DB01244,7,DB00559
DB00796,7,DB04861
DB01197,7,DB01119
DB00542,7,DB09235
DB00559,7,DB00805
DB00808,7,DB00968
DB01119,7,DB00343
DB00542,7,DB01170
DB00381,7,DB00584
DB04846,7,DB00528
DB01246,7,DB00866
DB08932,7,DB00805
DB01170,7,DB01171
DB00381,7,DB01136
DB01351,7,DB01020
DB00796,7,DB00876
DB00521,7,DB00968
DB01275,7,DB01029
DB00343,7,DB00598
DB00869,7,DB08932
DB04840,7,DB00968
DB01193,7,DB09026
DB01018,7,DB08932
DB01170,7,DB08932
DB00631,7,DB00849
DB00612,7,DB01023
DB00876,7,DB00598
DB06403,7,DB00808
DB00182,7,DB00436
DB06403,7,DB01018
DB09026,7,DB08932
DB01193,7,DB01170
DB06403,7,DB00195
DB00584,7,DB04861
DB06403,7,DB00629
DB00933,7,DB04861
DB01244,7,DB01023
DB00381,7,DB00598
DB09235,7,DB00598
DB01143,7,DB01244
DB00866,7,DB09235
DB00575,7,DB04840
DB00968,7,DB09282
DB00381,7,DB00622
DB00436,7,DB00869
DB01018,7,DB00805
DB00542,7,DB00270
DB00866,7,DB00796
DB00436,7,DB00528
DB00876,7,DB09282
DB09235,7,DB09282
DB00346,7,DB00598
DB00629,7,DB00622
DB01351,7,DB01275
DB01351,7,DB01240
DB09026,7,DB01244
DB00590,7,DB00876
DB00436,7,DB01170
DB00381,7,DB09282
DB00346,7,DB00876
DB06237,7,DB00898
DB00796,7,DB01240
DB01197,7,DB01240
DB01244,7,DB00796
DB01244,7,DB01018
DB00866,7,DB00968
DB06403,7,DB00678
DB00182,7,DB00584
DB00270,7,DB09282
DB00866,7,DB01029
DB01355,7,DB01235
DB01238,7,DB00796
DB00195,7,DB00678
DB01238,7,DB01235
DB00866,7,DB00584
DB00195,7,DB00559
DB00381,7,DB00678
DB00346,7,DB04846
DB00584,7,DB00805
DB01023,7,DB04861
DB09026,7,DB01238
DB01119,7,DB00629
DB09026,7,DB01023
DB00436,7,DB01023
DB06403,7,DB01143
DB01244,7,DB01136
DB01136,7,DB01023
DB01193,7,DB08932
DB00559,7,DB01119
DB00436,7,DB04840
DB06292,7,DB01355
DB04840,7,DB00528
DB00590,7,DB01029
DB01119,7,DB01018
DB00594,7,DB01355
DB04840,7,DB01171
DB00584,7,DB09282
DB00346,7,DB00866
DB00542,7,DB00598
DB01197,7,DB00849
DB09026,7,DB01240
DB00521,7,DB01119
DB01197,7,DB04861
DB00869,7,DB00805
DB09026,7,DB01355
DB00869,7,DB09282
DB00869,7,DB01240
DB00968,7,DB00622
DB00381,7,DB04846
DB00521,7,DB01171
DB01119,7,DB01029
DB00346,7,DB00678
DB01119,7,DB09282
DB09026,7,DB00808
DB00808,7,DB00528
DB00270,7,DB00264
DB01238,7,DB09232
DB00612,7,DB09282
DB00695,7,DB00849
DB01170,7,DB00968
DB00521,7,DB00528
DB01275,7,DB00808
DB00887,7,DB00849
DB01246,7,DB01136
DB00195,7,DB01119
DB01238,7,DB00521
DB01023,7,DB01018
DB00436,7,DB00264
DB01023,7,DB09282
DB01143,7,DB00343
DB01240,7,DB00264
DB00182,7,DB01170
DB04846,7,DB09235
DB00612,7,DB00968
DB00542,7,DB00869
DB00629,7,DB01170
DB01136,7,DB00623
DB09235,7,DB08932
DB01240,7,DB00968
DB06403,7,DB01170
DB04846,7,DB09282
DB00598,7,DB00528
DB00869,7,DB00598
DB00678,7,DB00805
DB04846,7,DB04861
DB00542,7,DB01119
DB01193,7,DB00542
DB01246,7,DB06738
DB01136,7,DB09282
DB01200,7,DB01355
DB01197,7,DB00695
DB01200,7,DB00849
DB00866,7,DB00876
DB00436,7,DB01171
DB01136,7,DB01240
DB01238,7,DB00612
DB00575,7,DB01023
DB09026,7,DB00866
DB00182,7,DB04840
DB04840,7,DB00590
DB09235,7,DB00876
DB01118,7,DB00849
DB01240,7,DB09282
DB00436,7,DB01029
DB01119,7,DB00805
DB00866,7,DB01119
DB00796,7,DB04846
DB01143,7,DB00808
DB06292,7,DB00849
DB01240,7,DB01170
DB01244,7,DB00876
DB01275,7,DB00805
DB00346,7,DB00270
DB00796,7,DB00343
DB00346,7,DB00968
DB00346,7,DB00629
DB00575,7,DB00869
DB01238,7,DB01002
DB01143,7,DB01351
DB00796,7,DB00869
DB00270,7,DB00968
DB00343,7,DB00629
DB01355,7,DB00703
DB00542,7,DB04861
DB01119,7,DB01170
DB00559,7,DB09235
DB01238,7,DB00584
DB00612,7,DB01029
DB00590,7,DB01023
DB04840,7,DB00598
DB01246,7,DB00813
DB01144,7,DB00849
DB00195,7,DB00876
DB00796,7,DB00521
DB04840,7,DB01240
DB01193,7,DB09282
DB06403,7,DB00528
DB00796,7,DB01171
DB00598,7,DB00933
DB01143,7,DB00598
DB01240,7,DB08932
DB09235,7,DB01240
DB01238,7,DB01159
DB09026,7,DB00612
DB01193,7,DB00528
DB00796,7,DB01355
DB01029,7,DB09282
DB00436,7,DB01275
DB01238,7,DB00295
DB00575,7,DB00876
DB00796,7,DB01119
DB01238,7,DB01020
DB01197,7,DB00270
DB01119,7,DB01240
DB01240,7,DB01275
DB00346,7,DB00436
DB00343,7,DB09235
DB04846,7,DB04840
DB01244,7,DB00612
DB00590,7,DB01240
DB01170,7,DB00598
DB00612,7,DB00678
DB01193,7,DB00866
DB04840,7,DB00805
DB00381,7,DB00805
DB00866,7,DB01244
DB01119,7,DB00528
DB01143,7,DB00521
DB01136,7,DB00933
DB04846,7,DB00584
DB01144,7,DB01355
DB00575,7,DB00584
DB04840,7,DB01170
DB06403,7,DB01197
DB01143,7,DB00264
DB00796,7,DB09282
DB01020,7,DB00849
DB00575,7,DB01171
DB01143,7,DB01119
DB01193,7,DB00195
DB00381,7,DB00876
DB00381,7,DB01238
DB01171,7,DB04861
DB01170,7,DB00264
DB01193,7,DB01023
DB01170,7,DB01029
DB06403,7,DB04846
DB00612,7,DB01240
DB01275,7,DB00849
DB01351,7,DB00714
DB00182,7,DB01029
DB00700,7,DB01355
DB01244,7,DB00598
DB06403,7,DB01023
DB00542,7,DB00805
DB00808,7,DB00622
DB01119,7,DB00869
DB00796,7,DB00575
DB09235,7,DB01275
DB09026,7,DB01171
DB06403,7,DB00805
DB00346,7,DB00381
DB01238,7,DB08907
DB00584,7,DB01171
DB00629,7,DB08932
DB01119,7,DB00678
DB01351,7,DB01029
DB09026,7,DB00528
DB04840,7,DB00270
DB00182,7,DB01136
DB01244,7,DB00521
DB00521,7,DB00933
DB00436,7,DB00808
DB00346,7,DB01119
DB01143,7,DB00575
DB06403,7,DB00876
DB00381,7,DB01018
DB00559,7,DB00264
DB04846,7,DB00678
DB00796,7,DB01170
DB00612,7,DB04840
DB00521,7,DB00876
DB04840,7,DB00584
DB09235,7,DB01023
DB00381,7,DB01197
DB01136,7,DB01171
DB01244,7,DB00575
DB01119,7,DB00598
DB00528,7,DB00678
DB09026,7,DB00436
DB06403,7,DB00575
DB01238,7,DB00575
DB01238,7,DB09235
DB00598,7,DB00678
DB01143,7,DB00622
DB06403,7,DB00381
DB00436,7,DB08932
DB00381,7,DB00575
DB01275,7,DB00270
DB00714,7,DB00757
DB00542,7,DB00521
DB00559,7,DB00598
DB01246,7,DB00333
DB00542,7,DB00264
DB01238,7,DB00887
DB00559,7,DB01275
DB00869,7,DB00264
DB01244,7,DB00869
DB01143,7,DB00381
DB00436,7,DB00590
DB01023,7,DB00528
DB01170,7,DB00270
DB01246,7,DB00921
DB09026,7,DB06403
DB01238,7,DB00703
DB00542,7,DB00590
DB00612,7,DB00528
DB00866,7,DB00381
DB01238,7,DB01275
DB00629,7,DB00678
DB00668,7,DB08815
DB01197,7,DB09235
DB00559,7,DB04861
DB00182,7,DB00528
DB01143,7,DB00876
DB00436,7,DB00521
DB01018,7,DB00808
DB00594,7,DB01238
DB01244,7,DB04846
DB00182,7,DB00521
DB01238,7,DB01244
DB01244,7,DB01275
DB00182,7,DB01197
DB01351,7,DB01200
DB09282,7,DB00622
DB01119,7,DB09235
DB00612,7,DB04861
DB01351,7,DB00872
DB01029,7,DB00849
DB01355,7,DB01020
DB00866,7,DB04861
DB01197,7,DB00629
DB00700,7,DB00849
DB00542,7,DB01018
DB00866,7,DB00542
DB00796,7,DB00590
DB01169,7,DB00849
DB09026,7,DB00869
DB00436,7,DB00805
DB01143,7,DB00590
DB00612,7,DB01119
DB00521,7,DB08932
DB00436,7,DB00598
DB08932,7,DB00968
DB06237,7,DB00590
DB00346,7,DB00521
DB00182,7,DB04861
DB01193,7,DB00933
DB00866,7,DB00343
DB00542,7,DB00559
DB00612,7,DB00933
DB00542,7,DB00622
DB00542,7,DB09282
DB09235,7,DB01171
DB00869,7,DB00876
DB00182,7,DB00629
DB09026,7,DB01170
DB00575,7,DB00678
DB01351,7,DB00887
DB00346,7,DB00869
DB00590,7,DB00528
DB08907,7,DB00849
DB00584,7,DB00695
DB00714,7,DB00849
DB00629,7,DB00270
DB00182,7,DB01275
DB01193,7,DB00559
DB00808,7,DB00678
DB06403,7,DB00264
DB00346,7,DB06403
DB01029,7,DB00805
DB00876,7,DB01171
DB00542,7,DB00528
DB01029,7,DB00270
DB00714,7,DB01238
DB01197,7,DB01170
DB00988,7,DB08815
DB00590,7,DB00629
DB00559,7,DB01197
DB00866,7,DB01170
DB00521,7,DB01240
DB06403,7,DB00436
DB06403,7,DB00521
DB01119,7,DB01171
DB09235,7,DB01170
DB09235,7,DB00805
DB01119,7,DB00590
DB00542,7,DB01197
DB01238,7,DB00968
DB00182,7,DB00575
DB00876,7,DB00968
DB04846,7,DB01119
DB00869,7,DB01275
DB00876,7,DB01355
DB01240,7,DB01355
DB04846,7,DB01023
DB01170,7,DB04861
DB01119,7,DB04861
DB00346,7,DB00575
DB00590,7,DB00584
DB04840,7,DB00869
DB01119,7,DB01023
DB00182,7,DB01023
DB01136,7,DB01119
DB00869,7,DB00808
DB00195,7,DB01029
DB00612,7,DB01197
DB01193,7,DB04861
DB00575,7,DB01275
DB00270,7,DB01171
DB09026,7,DB04861
DB01197,7,DB01023
DB01193,7,DB01244
DB09026,7,DB00521
DB09235,7,DB00808
DB00521,7,DB01029
DB01193,7,DB01275
DB00866,7,DB00933
DB00182,7,DB00343
DB01240,7,DB00876
DB00521,7,DB00343
DB04846,7,DB00477
DB00528,7,DB01171
DB00346,7,DB01240
DB00598,7,DB01171
DB01275,7,DB00678
DB01193,7,DB01197
DB00521,7,DB04840
DB00876,7,DB04861
DB04840,7,DB04861
DB00584,7,DB01240
DB01238,7,DB00598
DB01275,7,DB00264
DB00866,7,DB01143
DB01246,7,DB00612
DB00346,7,DB00484
DB01197,7,DB04840
DB00584,7,DB00849
DB00876,7,DB01029
DB00559,7,DB01240
DB01193,7,DB00343
DB08907,7,DB01355
DB00381,7,DB01275
